"metric","date","distance","moran","p.value"
"mean_vh_trend4","2021-05-22",771000,0.0666493446614885,0.00166666666666667
"mean_vh_trend4","2021-05-22",781000,0.0476626710354015,0.00166666666666667
"mean_vh_trend4","2021-05-22",791000,0.0436321948023166,0.00166666666666667
"mean_vh_trend4","2021-05-22",801000,0.0627361065625573,0.00166666666666667
"mean_vh_trend4","2021-05-22",811000,0.070229523823525,0.00166666666666667
"mean_vh_trend4","2021-05-22",821000,0.0619382475021741,0.00166666666666667
"mean_vh_trend4","2021-05-22",831000,0.0447089814014982,0.00166666666666667
"mean_vh_trend4","2021-05-22",841000,0.0697426311817606,0.00166666666666667
"mean_vh_trend4","2021-05-22",851000,0.0852098621936582,0.00166666666666667
"mean_vh_trend4","2021-05-22",861000,0.0612862601493777,0.00166666666666667
"mean_vh_trend4","2021-05-22",871000,0.0495756602228854,0.00166666666666667
"mean_vh_trend4","2021-05-22",881000,0.047253163152157,0.00166666666666667
"mean_vh_trend4","2021-05-22",891000,0.0647410167302444,0.00166666666666667
"mean_vh_trend4","2021-05-22",901000,0.0584743226002331,0.00166666666666667
"mean_vh_trend4","2021-05-22",911000,0.0520189045817088,0.00166666666666667
"mean_vh_trend4","2021-05-22",921000,0.073668270388133,0.00166666666666667
"mean_vh_trend4","2021-05-22",931000,0.0755121720074501,0.00166666666666667
"mean_vh_trend4","2021-05-22",941000,0.0624460282774534,0.00166666666666667
"mean_vh_trend4","2021-05-22",951000,0.0586421375100637,0.00166666666666667
"mean_vh_trend4","2021-05-22",961000,0.0779193832749446,0.00166666666666667
"mean_vh_trend4","2021-05-22",971000,0.0681391568070618,0.00166666666666667
"mean_vh_trend4","2021-05-22",981000,0.0327745152518657,0.00166666666666667
"mean_vh_trend4","2021-05-22",991000,0.017418232304717,0.005
"mean_vh_trend4","2021-06-19",1000,NA,NA
"mean_vh_trend4","2021-06-19",11000,0.399484067316542,0.00166666666666667
"mean_vh_trend4","2021-06-19",21000,0.39842578218445,0.00166666666666667
"mean_vh_trend4","2021-06-19",31000,0.374216390045721,0.00166666666666667
"mean_vh_trend4","2021-06-19",41000,0.345693220836659,0.00166666666666667
"mean_vh_trend4","2021-06-19",51000,0.331617607529008,0.00166666666666667
"mean_vh_trend4","2021-06-19",61000,0.309658379153316,0.00166666666666667
"mean_vh_trend4","2021-06-19",71000,0.286196175014148,0.00166666666666667
"mean_vh_trend4","2021-06-19",81000,0.281875690133373,0.00166666666666667
"mean_vh_trend4","2021-06-19",91000,0.269215820396156,0.00166666666666667
"mean_vh_trend4","2021-06-19",101000,0.249777380742487,0.00166666666666667
"mean_vh_trend4","2021-06-19",111000,0.242736792188269,0.00166666666666667
"mean_vh_trend4","2021-06-19",121000,0.253065052521022,0.00166666666666667
"mean_vh_trend4","2021-06-19",131000,0.258414858845385,0.00166666666666667
"mean_vh_trend4","2021-06-19",141000,0.254703232289138,0.00166666666666667
"mean_vh_trend4","2021-06-19",151000,0.262808928700806,0.00166666666666667
"mean_vh_trend4","2021-06-19",161000,0.281685018391444,0.00166666666666667
"mean_vh_trend4","2021-06-19",171000,0.274703950811518,0.00166666666666667
"mean_vh_trend4","2021-06-19",181000,0.248979858231552,0.00166666666666667
"mean_vh_trend4","2021-06-19",191000,0.222255010939835,0.00166666666666667
"mean_vh_trend4","2021-06-19",201000,0.205614702951279,0.00166666666666667
"mean_vh_trend4","2021-06-19",211000,0.192295771191549,0.00166666666666667
"mean_vh_trend4","2021-06-19",221000,0.181619561922004,0.00166666666666667
"mean_vh_trend4","2021-06-19",231000,0.182169017766472,0.00166666666666667
"mean_vh_trend4","2021-06-19",241000,0.206056762004344,0.00166666666666667
"mean_vh_trend4","2021-06-19",251000,0.20818376348425,0.00166666666666667
"mean_vh_trend4","2021-06-19",261000,0.213164435654151,0.00166666666666667
"mean_vh_trend4","2021-06-19",271000,0.199804745578075,0.00166666666666667
"mean_vh_trend4","2021-06-19",281000,0.169597469320739,0.00166666666666667
"mean_vh_trend4","2021-06-19",291000,0.175501792475805,0.00166666666666667
"mean_vh_trend4","2021-06-19",301000,0.155866810335367,0.00166666666666667
"mean_vh_trend4","2021-06-19",311000,0.163849043946698,0.00166666666666667
"mean_vh_trend4","2021-06-19",321000,0.164328906007166,0.00166666666666667
"mean_vh_trend4","2021-06-19",331000,0.149243685729167,0.00166666666666667
"mean_vh_trend4","2021-06-19",341000,0.15220456751464,0.00166666666666667
"mean_vh_trend4","2021-06-19",351000,0.149883563770638,0.00166666666666667
"mean_vh_trend4","2021-06-19",361000,0.15969972342148,0.00166666666666667
"mean_vh_trend4","2021-06-19",371000,0.164250518528865,0.00166666666666667
"mean_vh_trend4","2021-06-19",381000,0.157327835789669,0.00166666666666667
"mean_vh_trend4","2021-06-19",391000,0.14538639200344,0.00166666666666667
"mean_vh_trend4","2021-06-19",401000,0.147525198512602,0.00166666666666667
"mean_vh_trend4","2021-06-19",411000,0.145740781333006,0.00166666666666667
"mean_vh_trend4","2021-06-19",421000,0.14753250797068,0.00166666666666667
"mean_vh_trend4","2021-06-19",431000,0.132024185447185,0.00166666666666667
"mean_vh_trend4","2021-06-19",441000,0.137301488298779,0.00166666666666667
"mean_vh_trend4","2021-06-19",451000,0.141885497149109,0.00166666666666667
"mean_vh_trend4","2021-06-19",461000,0.131758356343195,0.00166666666666667
"mean_vh_trend4","2021-06-19",471000,0.117322830808405,0.00166666666666667
"mean_vh_trend4","2021-06-19",481000,0.100916408428538,0.00166666666666667
"mean_vh_trend4","2021-06-19",491000,0.114007087290448,0.00166666666666667
"mean_vh_trend4","2021-06-19",501000,0.124426849475153,0.00166666666666667
"mean_vh_trend4","2021-06-19",511000,0.13857334772886,0.00166666666666667
"mean_vh_trend4","2021-06-19",521000,0.133521428494737,0.00166666666666667
"mean_vh_trend4","2021-06-19",531000,0.117093073946214,0.00166666666666667
"mean_vh_trend4","2021-06-19",541000,0.107287763045442,0.00166666666666667
"mean_vh_trend4","2021-06-19",551000,0.107412987750123,0.00166666666666667
"mean_vh_trend4","2021-06-19",561000,0.093275316262707,0.00166666666666667
"mean_vh_trend4","2021-06-19",571000,0.0998279453764657,0.00166666666666667
"mean_vh_trend4","2021-06-19",581000,0.10739198927328,0.00166666666666667
"mean_vh_trend4","2021-06-19",591000,0.108827136476759,0.00166666666666667
"mean_vh_trend4","2021-06-19",601000,0.126989012542404,0.00166666666666667
"mean_vh_trend4","2021-06-19",611000,0.129313023279705,0.00166666666666667
"mean_vh_trend4","2021-06-19",621000,0.121699671338498,0.00166666666666667
"mean_vh_trend4","2021-06-19",631000,0.137998165174605,0.00166666666666667
"mean_vh_trend4","2021-06-19",641000,0.148819043696576,0.00166666666666667
"mean_vh_trend4","2021-06-19",651000,0.139065666710239,0.00166666666666667
"mean_vh_trend4","2021-06-19",661000,0.102284190187304,0.00166666666666667
"mean_vh_trend4","2021-06-19",671000,0.108798564129374,0.00166666666666667
"mean_vh_trend4","2021-06-19",681000,0.110933928572116,0.00166666666666667
"mean_vh_trend4","2021-06-19",691000,0.11002208112218,0.00166666666666667
"mean_vh_trend4","2021-06-19",701000,0.100439952010129,0.00166666666666667
"mean_vh_trend4","2021-06-19",711000,0.0851318132279789,0.00166666666666667
"mean_vh_trend4","2021-06-19",721000,0.0836815916088351,0.00166666666666667
"mean_vh_trend4","2021-06-19",731000,0.079912101262062,0.00166666666666667
"mean_vh_trend4","2021-06-19",741000,0.0729438082453859,0.00166666666666667
"mean_vh_trend4","2021-06-19",751000,0.0736143664319639,0.00166666666666667
"mean_vh_trend4","2021-06-19",761000,0.0687150473379422,0.00166666666666667
"mean_vh_trend4","2021-06-19",771000,0.0460332365380797,0.00166666666666667
"mean_vh_trend4","2021-06-19",781000,0.0256262036287859,0.00166666666666667
"mean_vh_trend4","2021-06-19",791000,0.021117887809045,0.00166666666666667
"mean_vh_trend4","2021-06-19",801000,0.0405165413343694,0.00166666666666667
"mean_vh_trend4","2021-06-19",811000,0.0436905111151215,0.00166666666666667
"mean_vh_trend4","2021-06-19",821000,0.0383399177370753,0.00166666666666667
"mean_vh_trend4","2021-06-19",831000,0.0238384420626663,0.00166666666666667
"mean_vh_trend4","2021-06-19",841000,0.0529551154827528,0.00166666666666667
"mean_vh_trend4","2021-06-19",851000,0.062573483516898,0.00166666666666667
"mean_vh_trend4","2021-06-19",861000,0.0394531564408916,0.00166666666666667
"mean_vh_trend4","2021-06-19",871000,0.0321477318516332,0.00166666666666667
"mean_vh_trend4","2021-06-19",881000,0.0321682843468666,0.00166666666666667
"mean_vh_trend4","2021-06-19",891000,0.0499910588860021,0.00166666666666667
"mean_vh_trend4","2021-06-19",901000,0.0448916477336884,0.00166666666666667
"mean_vh_trend4","2021-06-19",911000,0.0395134447929446,0.00166666666666667
"mean_vh_trend4","2021-06-19",921000,0.0634111107524658,0.00166666666666667
"mean_vh_trend4","2021-06-19",931000,0.0676676799036831,0.00166666666666667
"mean_vh_trend4","2021-06-19",941000,0.053311163731995,0.00166666666666667
"mean_vh_trend4","2021-06-19",951000,0.0361834429372116,0.00166666666666667
"mean_vh_trend4","2021-06-19",961000,0.0558518965549853,0.00166666666666667
"mean_vh_trend4","2021-06-19",971000,0.0531901149022118,0.00166666666666667
"mean_vh_trend4","2021-06-19",981000,0.0154927991842561,0.005
"mean_vh_trend4","2021-06-19",991000,0.00432138858883895,0.241666666666667
"mean_vh_trend4","2021-07-17",1000,NA,NA
"mean_vh_trend4","2021-07-17",11000,0.381330320388474,0.00166666666666667
"mean_vh_trend4","2021-07-17",21000,0.371818933173203,0.00166666666666667
"mean_vh_trend4","2021-07-17",31000,0.341078013818969,0.00166666666666667
"mean_vh_trend4","2021-07-17",41000,0.309684552997481,0.00166666666666667
"mean_vh_trend4","2021-07-17",51000,0.296304532567401,0.00166666666666667
"mean_vh_trend4","2021-07-17",61000,0.278247126206422,0.00166666666666667
"mean_vh_trend4","2021-07-17",71000,0.254644946694433,0.00166666666666667
"mean_vh_trend4","2021-07-17",81000,0.249113181170517,0.00166666666666667
"mean_vh_trend4","2021-07-17",91000,0.238672797611535,0.00166666666666667
"mean_vh_trend4","2021-07-17",101000,0.222078086971021,0.00166666666666667
"mean_vh_trend4","2021-07-17",111000,0.215001094835279,0.00166666666666667
"mean_vh_trend4","2021-07-17",121000,0.221694124206311,0.00166666666666667
"mean_vh_trend4","2021-07-17",131000,0.223444881252193,0.00166666666666667
"mean_vh_trend4","2021-07-17",141000,0.218246705130091,0.00166666666666667
"mean_vh_trend4","2021-07-17",151000,0.229489900418602,0.00166666666666667
"mean_vh_trend4","2021-07-17",161000,0.2528781419402,0.00166666666666667
"mean_vh_trend4","2021-07-17",171000,0.248055003687084,0.00166666666666667
"mean_vh_trend4","2021-07-17",181000,0.228143159540306,0.00166666666666667
"mean_vh_trend4","2021-07-17",191000,0.200942735468288,0.00166666666666667
"mean_vh_trend4","2021-07-17",201000,0.182360132194863,0.00166666666666667
"mean_vh_trend4","2021-07-17",211000,0.167788370600223,0.00166666666666667
"mean_vh_trend4","2021-07-17",221000,0.154558313485717,0.00166666666666667
"mean_vh_trend4","2021-07-17",231000,0.155843834956046,0.00166666666666667
"mean_vh_trend4","2021-07-17",241000,0.181692722907906,0.00166666666666667
"mean_vh_trend4","2021-07-17",251000,0.18664923262905,0.00166666666666667
"mean_vh_trend4","2021-07-17",261000,0.196129391297674,0.00166666666666667
"mean_vh_trend4","2021-07-17",271000,0.188553219714099,0.00166666666666667
"mean_vh_trend4","2021-07-17",281000,0.165111591910719,0.00166666666666667
"mean_vh_trend4","2021-07-17",291000,0.176353870531684,0.00166666666666667
"mean_vh_trend4","2021-07-17",301000,0.160193727800935,0.00166666666666667
"mean_vh_trend4","2021-07-17",311000,0.173556503807708,0.00166666666666667
"mean_vh_trend4","2021-07-17",321000,0.171555976395385,0.00166666666666667
"mean_vh_trend4","2021-07-17",331000,0.149058803410324,0.00166666666666667
"mean_vh_trend4","2021-07-17",341000,0.152794704033089,0.00166666666666667
"mean_vh_trend4","2021-07-17",351000,0.14747696842127,0.00166666666666667
"mean_vh_trend4","2021-07-17",361000,0.159013906484756,0.00166666666666667
"mean_vh_trend4","2021-07-17",371000,0.170732261179686,0.00166666666666667
"mean_vh_trend4","2021-07-17",381000,0.165882172951796,0.00166666666666667
"mean_vh_trend4","2021-07-17",391000,0.154147072347401,0.00166666666666667
"mean_vh_trend4","2021-07-17",401000,0.157857037504151,0.00166666666666667
"mean_vh_trend4","2021-07-17",411000,0.158306546193595,0.00166666666666667
"mean_vh_trend4","2021-07-17",421000,0.158941118503412,0.00166666666666667
"mean_vh_trend4","2021-07-17",431000,0.146986931771707,0.00166666666666667
"mean_vh_trend4","2021-07-17",441000,0.152110176782707,0.00166666666666667
"mean_vh_trend4","2021-07-17",451000,0.160429350536638,0.00166666666666667
"mean_vh_trend4","2021-07-17",461000,0.147255208417805,0.00166666666666667
"mean_vh_trend4","2021-07-17",471000,0.126687579216354,0.00166666666666667
"mean_vh_trend4","2021-07-17",481000,0.106878296443432,0.00166666666666667
"mean_vh_trend4","2021-07-17",491000,0.123296926600603,0.00166666666666667
"mean_vh_trend4","2021-07-17",501000,0.133011540591319,0.00166666666666667
"mean_vh_trend4","2021-07-17",511000,0.145093753615038,0.00166666666666667
"mean_vh_trend4","2021-07-17",521000,0.135940191482616,0.00166666666666667
"mean_vh_trend4","2021-07-17",531000,0.122485737342961,0.00166666666666667
"mean_vh_trend4","2021-07-17",541000,0.11548876982191,0.00166666666666667
"mean_vh_trend4","2021-07-17",551000,0.110658654595605,0.00166666666666667
"mean_vh_trend4","2021-07-17",561000,0.0929996213931237,0.00166666666666667
"mean_vh_trend4","2021-07-17",571000,0.100858173217401,0.00166666666666667
"mean_vh_trend4","2021-07-17",581000,0.106413021325312,0.00166666666666667
"mean_vh_trend4","2021-07-17",591000,0.107904264507312,0.00166666666666667
"mean_vh_trend4","2021-07-17",601000,0.120527761388474,0.00166666666666667
"mean_vh_trend4","2021-07-17",611000,0.121861830743265,0.00166666666666667
"mean_vh_trend4","2021-07-17",621000,0.110357623080116,0.00166666666666667
"mean_vh_trend4","2021-07-17",631000,0.119325165079785,0.00166666666666667
"mean_vh_trend4","2021-07-17",641000,0.133716265723984,0.00166666666666667
"mean_vh_trend4","2021-07-17",651000,0.128717591812063,0.00166666666666667
"mean_vh_trend4","2021-07-17",661000,0.102173864327626,0.00166666666666667
"mean_vh_trend4","2021-07-17",671000,0.104672679425124,0.00166666666666667
"mean_vh_trend4","2021-07-17",681000,0.108369019828695,0.00166666666666667
"mean_vh_trend4","2021-07-17",691000,0.110101622232011,0.00166666666666667
"mean_vh_trend4","2021-07-17",701000,0.0962510694206457,0.00166666666666667
"mean_vh_trend4","2021-07-17",711000,0.0911965884686803,0.00166666666666667
"mean_vh_trend4","2021-07-17",721000,0.0867433670759813,0.00166666666666667
"mean_vh_trend4","2021-07-17",731000,0.082077523067557,0.00166666666666667
"mean_vh_trend4","2021-07-17",741000,0.0738619203822808,0.00166666666666667
"mean_vh_trend4","2021-07-17",751000,0.0719330200186181,0.00166666666666667
"mean_vh_trend4","2021-07-17",761000,0.0651492294777668,0.00166666666666667
"mean_vh_trend4","2021-07-17",771000,0.0472310492408626,0.00166666666666667
"mean_vh_trend4","2021-07-17",781000,0.0273756230316749,0.00166666666666667
"mean_vh_trend4","2021-07-17",791000,0.0176607158217393,0.00166666666666667
"mean_vh_trend4","2021-07-17",801000,0.0422738061579449,0.00166666666666667
"mean_vh_trend4","2021-07-17",811000,0.0403313891224688,0.00166666666666667
"mean_vh_trend4","2021-07-17",821000,0.0336854366811202,0.00166666666666667
"mean_vh_trend4","2021-07-17",831000,0.0127875721476909,0.00833333333333333
"mean_vh_trend4","2021-07-17",841000,0.0454030175532005,0.00166666666666667
"mean_vh_trend4","2021-07-17",851000,0.0636085268617514,0.00166666666666667
"mean_vh_trend4","2021-07-17",861000,0.0486734425153764,0.00166666666666667
"mean_vh_trend4","2021-07-17",871000,0.0445477711312925,0.00166666666666667
"mean_vh_trend4","2021-07-17",881000,0.0476247823785387,0.00166666666666667
"mean_vh_trend4","2021-07-17",891000,0.0634026986140426,0.00166666666666667
"mean_vh_trend4","2021-07-17",901000,0.0589294379621654,0.00166666666666667
"mean_vh_trend4","2021-07-17",911000,0.0606622631980298,0.00166666666666667
"mean_vh_trend4","2021-07-17",921000,0.0837349515204834,0.00166666666666667
"mean_vh_trend4","2021-07-17",931000,0.081427721141461,0.00166666666666667
"mean_vh_trend4","2021-07-17",941000,0.0605361748671782,0.00166666666666667
"mean_vh_trend4","2021-07-17",951000,0.0457607586878699,0.00166666666666667
"mean_vh_trend4","2021-07-17",961000,0.0701972946685603,0.00166666666666667
"mean_vh_trend4","2021-07-17",971000,0.0598167470555512,0.00166666666666667
"mean_vh_trend4","2021-07-17",981000,0.0252489327311993,0.00166666666666667
"mean_vh_trend4","2021-07-17",991000,0.0138268818691926,0.0116666666666667
"mean_vh_trend4","2021-09-11",1000,NA,NA
"mean_vh_trend4","2021-09-11",11000,0.372301611307001,0.00166666666666667
"mean_vh_trend4","2021-09-11",21000,0.356832970509332,0.00166666666666667
"mean_vh_trend4","2021-09-11",31000,0.322832966863732,0.00166666666666667
"mean_vh_trend4","2021-09-11",41000,0.286470671530114,0.00166666666666667
"mean_vh_trend4","2021-09-11",51000,0.26944661081775,0.00166666666666667
"mean_vh_trend4","2021-09-11",61000,0.252084503046874,0.00166666666666667
"mean_vh_trend4","2021-09-11",71000,0.232319239349361,0.00166666666666667
"mean_vh_trend4","2021-09-11",81000,0.227507792665043,0.00166666666666667
"mean_vh_trend4","2021-09-11",91000,0.220713291776922,0.00166666666666667
"mean_vh_trend4","2021-09-11",101000,0.209226247638198,0.00166666666666667
"mean_vh_trend4","2021-09-11",111000,0.200538877334384,0.00166666666666667
"mean_vh_trend4","2021-09-11",121000,0.198986664377747,0.00166666666666667
"mean_vh_trend4","2021-09-11",131000,0.199588490979968,0.00166666666666667
"mean_vh_trend4","2021-09-11",141000,0.19196373456615,0.00166666666666667
"mean_vh_trend4","2021-09-11",151000,0.203366375293335,0.00166666666666667
"mean_vh_trend4","2021-09-11",161000,0.23475354475404,0.00166666666666667
"mean_vh_trend4","2021-09-11",171000,0.226955725218026,0.00166666666666667
"mean_vh_trend4","2021-09-11",181000,0.207769419386032,0.00166666666666667
"mean_vh_trend4","2021-09-11",191000,0.18953103259408,0.00166666666666667
"mean_vh_trend4","2021-09-11",201000,0.171510621510401,0.00166666666666667
"mean_vh_trend4","2021-09-11",211000,0.158064105945024,0.00166666666666667
"mean_vh_trend4","2021-09-11",221000,0.143004406164753,0.00166666666666667
"mean_vh_trend4","2021-09-11",231000,0.141236579890048,0.00166666666666667
"mean_vh_trend4","2021-09-11",241000,0.163111718678071,0.00166666666666667
"mean_vh_trend4","2021-09-11",251000,0.168707213969056,0.00166666666666667
"mean_vh_trend4","2021-09-11",261000,0.186157620011793,0.00166666666666667
"mean_vh_trend4","2021-09-11",271000,0.180126315814961,0.00166666666666667
"mean_vh_trend4","2021-09-11",281000,0.149862819992775,0.00166666666666667
"mean_vh_trend4","2021-09-11",291000,0.15812829357916,0.00166666666666667
"mean_vh_trend4","2021-09-11",301000,0.137988441178628,0.00166666666666667
"mean_vh_trend4","2021-09-11",311000,0.148046552220199,0.00166666666666667
"mean_vh_trend4","2021-09-11",321000,0.146595347393968,0.00166666666666667
"mean_vh_trend4","2021-09-11",331000,0.126415288091744,0.00166666666666667
"mean_vh_trend4","2021-09-11",341000,0.137517807105241,0.00166666666666667
"mean_vh_trend4","2021-09-11",351000,0.134238489756721,0.00166666666666667
"mean_vh_trend4","2021-09-11",361000,0.149744186005321,0.00166666666666667
"mean_vh_trend4","2021-09-11",371000,0.16345310776165,0.00166666666666667
"mean_vh_trend4","2021-09-11",381000,0.155190524455276,0.00166666666666667
"mean_vh_trend4","2021-09-11",391000,0.145159527965426,0.00166666666666667
"mean_vh_trend4","2021-09-11",401000,0.157515956687622,0.00166666666666667
"mean_vh_trend4","2021-09-11",411000,0.155847709262745,0.00166666666666667
"mean_vh_trend4","2021-09-11",421000,0.15204706140601,0.00166666666666667
"mean_vh_trend4","2021-09-11",431000,0.141908324346901,0.00166666666666667
"mean_vh_trend4","2021-09-11",441000,0.149082254081066,0.00166666666666667
"mean_vh_trend4","2021-09-11",451000,0.15908311891415,0.00166666666666667
"mean_vh_trend4","2021-09-11",461000,0.146817712293331,0.00166666666666667
"mean_vh_trend4","2021-09-11",471000,0.126917577085297,0.00166666666666667
"mean_vh_trend4","2021-09-11",481000,0.106996011937654,0.00166666666666667
"mean_vh_trend4","2021-09-11",491000,0.129013459041969,0.00166666666666667
"mean_vh_trend4","2021-09-11",501000,0.138563986502121,0.00166666666666667
"mean_vh_trend4","2021-09-11",511000,0.147008735020084,0.00166666666666667
"mean_vh_trend4","2021-09-11",521000,0.141689346147942,0.00166666666666667
"mean_vh_trend4","2021-09-11",531000,0.126029255674772,0.00166666666666667
"mean_vh_trend4","2021-09-11",541000,0.11826683517,0.00166666666666667
"mean_vh_trend4","2021-09-11",551000,0.105424097057694,0.00166666666666667
"mean_vh_trend4","2021-09-11",561000,0.0892009584748222,0.00166666666666667
"mean_vh_trend4","2021-09-11",571000,0.0991398274614849,0.00166666666666667
"mean_vh_trend4","2021-09-11",581000,0.100062028129975,0.00166666666666667
"mean_vh_trend4","2021-09-11",591000,0.101229237164984,0.00166666666666667
"mean_vh_trend4","2021-09-11",601000,0.117296944771209,0.00166666666666667
"mean_vh_trend4","2021-09-11",611000,0.115314067459306,0.00166666666666667
"mean_vh_trend4","2021-09-11",621000,0.107294316201878,0.00166666666666667
"mean_vh_trend4","2021-09-11",631000,0.121973309581258,0.00166666666666667
"mean_vh_trend4","2021-09-11",641000,0.138984614032786,0.00166666666666667
"mean_vh_trend4","2021-09-11",651000,0.13122038423564,0.00166666666666667
"mean_vh_trend4","2021-09-11",661000,0.1050771064302,0.00166666666666667
"mean_vh_trend4","2021-09-11",671000,0.105491088726387,0.00166666666666667
"mean_vh_trend4","2021-09-11",681000,0.112144073266208,0.00166666666666667
"mean_vh_trend4","2021-09-11",691000,0.124425483277283,0.00166666666666667
"mean_vh_trend4","2021-09-11",701000,0.110684824120743,0.00166666666666667
"mean_vh_trend4","2021-09-11",711000,0.102386886614115,0.00166666666666667
"mean_vh_trend4","2021-09-11",721000,0.0975094017033045,0.00166666666666667
"mean_vh_trend4","2021-09-11",731000,0.0878361811529955,0.00166666666666667
"mean_vh_trend4","2021-09-11",741000,0.0855227516513109,0.00166666666666667
"mean_vh_trend4","2021-09-11",751000,0.0811003061453167,0.00166666666666667
"mean_vh_trend4","2021-09-11",761000,0.0755959367767911,0.00166666666666667
"mean_vh_trend4","2021-09-11",771000,0.058041316983189,0.00166666666666667
"mean_vh_trend4","2021-09-11",781000,0.0401370584589624,0.00166666666666667
"mean_vh_trend4","2021-09-11",791000,0.0243793696619038,0.00166666666666667
"mean_vh_trend4","2021-09-11",801000,0.0533031067560021,0.00166666666666667
"mean_vh_trend4","2021-09-11",811000,0.0458026030088964,0.00166666666666667
"mean_vh_trend4","2021-09-11",821000,0.039285549341396,0.00166666666666667
"mean_vh_trend4","2021-09-11",831000,0.0261309075204942,0.00166666666666667
"mean_vh_trend4","2021-09-11",841000,0.0536730767080485,0.00166666666666667
"mean_vh_trend4","2021-09-11",851000,0.0653550097536506,0.00166666666666667
"mean_vh_trend4","2021-09-11",861000,0.0515621377556837,0.00166666666666667
"mean_vh_trend4","2021-09-11",871000,0.0544938797054256,0.00166666666666667
"mean_vh_trend4","2021-09-11",881000,0.0689129300552615,0.00166666666666667
"mean_vh_trend4","2021-09-11",891000,0.0885843806121144,0.00166666666666667
"mean_vh_trend4","2021-09-11",901000,0.0816489960033285,0.00166666666666667
"mean_vh_trend4","2021-09-11",911000,0.0842872372569009,0.00166666666666667
"mean_vh_trend4","2021-09-11",921000,0.105701564079228,0.00166666666666667
"mean_vh_trend4","2021-09-11",931000,0.105518159258236,0.00166666666666667
"mean_vh_trend4","2021-09-11",941000,0.081922683744422,0.00166666666666667
"mean_vh_trend4","2021-09-11",951000,0.0681399475678605,0.00166666666666667
"mean_vh_trend4","2021-09-11",961000,0.0935003994643744,0.00166666666666667
"mean_vh_trend4","2021-09-11",971000,0.0842752063465671,0.00166666666666667
"mean_vh_trend4","2021-09-11",981000,0.0492748147950991,0.00166666666666667
"mean_vh_trend4","2021-09-11",991000,0.0379285193515134,0.00166666666666667
"mean_vh_trend4","2022-05-22",1000,NA,NA
"mean_vh_trend4","2022-05-22",11000,0.376622351442057,0.00166666666666667
"mean_vh_trend4","2022-05-22",21000,0.386699265786453,0.00166666666666667
"mean_vh_trend4","2022-05-22",31000,0.353657939922699,0.00166666666666667
"mean_vh_trend4","2022-05-22",41000,0.298978155910071,0.00166666666666667
"mean_vh_trend4","2022-05-22",51000,0.288055169605092,0.00166666666666667
"mean_vh_trend4","2022-05-22",61000,0.284022042641492,0.00166666666666667
"mean_vh_trend4","2022-05-22",71000,0.256742975331031,0.00166666666666667
"mean_vh_trend4","2022-05-22",81000,0.259380970881621,0.00166666666666667
"mean_vh_trend4","2022-05-22",91000,0.251949851323332,0.00166666666666667
"mean_vh_trend4","2022-05-22",101000,0.253796336852244,0.00166666666666667
"mean_vh_trend4","2022-05-22",111000,0.242888613171195,0.00166666666666667
"mean_vh_trend4","2022-05-22",121000,0.2225514722726,0.00166666666666667
"mean_vh_trend4","2022-05-22",131000,0.226358737816819,0.00166666666666667
"mean_vh_trend4","2022-05-22",141000,0.213912235699261,0.00166666666666667
"mean_vh_trend4","2022-05-22",151000,0.206933489760058,0.00166666666666667
"mean_vh_trend4","2022-05-22",161000,0.214880209677074,0.00166666666666667
"mean_vh_trend4","2022-05-22",171000,0.203779855002266,0.00166666666666667
"mean_vh_trend4","2022-05-22",181000,0.185345025047675,0.00166666666666667
"mean_vh_trend4","2022-05-22",191000,0.170280139140474,0.00166666666666667
"mean_vh_trend4","2022-05-22",201000,0.152326127913091,0.00166666666666667
"mean_vh_trend4","2022-05-22",211000,0.128351414997427,0.00166666666666667
"mean_vh_trend4","2022-05-22",221000,0.122022804341544,0.00166666666666667
"mean_vh_trend4","2022-05-22",231000,0.119785828130626,0.00166666666666667
"mean_vh_trend4","2022-05-22",241000,0.118516237700584,0.00166666666666667
"mean_vh_trend4","2022-05-22",251000,0.0929331975737317,0.00166666666666667
"mean_vh_trend4","2022-05-22",261000,0.0935858043284376,0.00166666666666667
"mean_vh_trend4","2022-05-22",271000,0.0862685962571206,0.00166666666666667
"mean_vh_trend4","2022-05-22",281000,0.0707685889987299,0.00166666666666667
"mean_vh_trend4","2022-05-22",291000,0.080477061363071,0.00166666666666667
"mean_vh_trend4","2022-05-22",301000,0.0723287313859343,0.00166666666666667
"mean_vh_trend4","2022-05-22",311000,0.0701937890624581,0.00166666666666667
"mean_vh_trend4","2022-05-22",321000,0.0851041592312052,0.00166666666666667
"mean_vh_trend4","2022-05-22",331000,0.0763685365643858,0.00166666666666667
"mean_vh_trend4","2022-05-22",341000,0.0712719900420923,0.00166666666666667
"mean_vh_trend4","2022-05-22",351000,0.0659686091153382,0.00166666666666667
"mean_vh_trend4","2022-05-22",361000,0.0710119811427934,0.00166666666666667
"mean_vh_trend4","2022-05-22",371000,0.0721998788354869,0.00166666666666667
"mean_vh_trend4","2022-05-22",381000,0.0585432246079606,0.00166666666666667
"mean_vh_trend4","2022-05-22",391000,0.0439335187040548,0.00166666666666667
"mean_vh_trend4","2022-05-22",401000,0.0387523502000602,0.00166666666666667
"mean_vh_trend4","2022-05-22",411000,0.0321839581503556,0.00166666666666667
"mean_vh_trend4","2022-05-22",421000,0.0319987274227412,0.00166666666666667
